"","china_upland"
"158832",180.488022783333
"158833",180.416241433333
"158835",167.830046416667
"158839",176.495278583333
"158840",180.301188816667
"158844",186.786528716666
"158846",185.310762883333
"158847",185.310762883333
"158848",185.276482383333
"158849",185.185118883333
"158850",185.276482383333
"158851",183.74712325
"158852",183.74712325
"158853",123.092959716667
"158854",182.777444216667
"158855",124.9675316
"158858",181.09592145
"158865",130.413689966667
"158871",180.713727016667
"158872",180.77619435
"158875",167.131780666667
"158877",144.112269766667
"158880",168.4141571
"158881",169.393478266667
"158882",179.12337905
"158883",179.34081945
"158884",167.67697125
"158885",167.67697125
"158886",168.06822325
"158887",168.06822325
"158889",168.02363305
"158890",161.155459216667
"158891",161.155459216667
"158892",171.765063983333
"158893",171.976887733333
"158894",171.936785983333
"158896",160.984548266667
"158897",160.654525766667
"158898",182.731696333333
"158899",130.008892266667
"158900",182.776286533333
"158901",184.125566933333
"158902",160.984548266667
"158904",184.297600316667
"158905",186.04239575
"158906",186.04239575
"158908",181.1538135
"158909",181.2115122
"158910",186.17702945
"158911",186.17702945
"158912",172.08232125
"158913",171.857367866667
"158915",171.01697675
"158916",172.666801716667
"158918",180.8872262
"158919",180.8872262
"158920",172.666801716667
"158921",180.8872262
"158922",172.666801716667
"158923",183.696907733333
"158925",172.686381383333
"158926",172.686381383333
"158928",179.278926366667
"158929",172.369366283333
"158930",172.369366283333
"158931",171.862985433333
"158933",184.312763883333
"158935",184.280958183333
"158936",171.862985433333
"158940",171.862985433333
"158941",171.862985433333
"158942",181.1197946
"158943",171.862985433333
"158944",171.862985433333
"158945",184.2558834
"158947",180.488022783333
"158948",171.862985433333
"158949",171.201879083333
"158950",180.416241433333
"158952",162.809363133333
"158953",180.278405416667
"158954",180.628523983333
"158959",181.004741983333
"158960",180.377373316666
"158961",171.954642983333
"158962",171.954642983333
"158969",167.902773316667
"158973",140.87434945
"158975",148.9262313
"158978",235.649961416667
"158979",252.621325633333
"158980",143.792346016667
"158983",203.985546383333
"158984",206.806655283333
"158989",142.731595416667
"158990",142.67705015
"158992",171.863288683333
"158993",151.49164035
"158995",235.709483266667
"158996",203.713062433333
"158999",235.401871766667
"159001",242.051211283333
"159002",241.97129195
"159005",173.193951
"159007",171.909611433333
"159009",151.49164035
"159011",250.6381092
"159012",143.615270766667
"159016",235.3584341
"159018",198.157656133333
"159021",252.034465283333
"159022",250.526470466667
"159024",143.35746575
"159025",143.074819666667
"159026",151.20989815
"159027",139.177787883333
"159035",194.975776833333
"159414",165.33580615
"159419",186.383266
"159420",180.8419115
"159442",132.112795066667
"159447",180.946333
"159448",132.112795066667
"159449",180.9515268
"159551",137.472892983333
"159552",137.472892983333
"159570",139.4647746
"159574",130.3301626
"159578",129.201599
"159579",129.201599
"159580",180.946333
"159581",180.946333
"159659",128.595544583333
"159661",131.736279016667
"159682",137.472892983333
"159683",139.4947106
"159698",137.4172295
"159699",125.241038666667
"159703",129.9490599
"159705",126.77863735
"159789",179.559600933333
"159830",129.914069566667
"159832",169.4559761
"159942",132.8139311
"159943",165.406157616667
"159957",139.4647746
"159959",137.4172295
"160058",131.570927616667
"160082",180.8770413
"160086",137.4172295
"160088",133.716035166667
"160089",133.716035166667
"160210",137.564117733333
"160214",125.241038666667
"160215",137.4172295
"160216",137.4172295
"160217",133.716035166667
"160218",133.716035166667
"160223",180.9515268
"160311",186.444079116666
"160312",173.381676633333
"160316",164.352457533333
"160324",165.244192233333
"160339",165.411351416667
"160343",137.242465833333
"160344",133.716035166667
"160345",133.716035166667
"160346",133.716035166667
"160451",164.679209383333
"160473",139.4647746
"160474",133.716035166667
"160475",197.942640633334
"160476",140.587736083333
"160478",170.149420216667
"160479",132.94526435
"160480",133.716035166667
"160484",137.4172295
"160485",158.590456933333
"160603",133.681044833333
"160605",133.716035166667
"160606",170.149420216667
"160607",133.877304416667
"160608",202.858222033333
"160609",139.4947106
"160612",137.4172295
"160613",158.590456933333
"160615",158.590456933333
"160719",131.736279016667
"160732",133.681044833333
"160733",140.995203833333
"160734",133.681044833333
"160735",133.716035166667
"160736",133.847368416667
"160738",133.716035166667
"160739",180.916397
"160740",137.3729732
"160741",170.149420216667
"160742",137.242465833333
"160786",180.8718475
"160788",180.8419115
"160792",165.406157616667
"160861",165.406157616667
"160862",133.681044833333
"160865",133.681044833333
"160866",133.681044833333
"160867",133.681044833333
"160868",133.681044833333
"160870",137.242465833333
"160880",180.916397
"160881",138.85932155
"160884",180.916397
"160885",158.560520933333
"160896",158.590456933333
"160916",133.977424433333
"160917",180.8718475
"160998",133.681044833333
"161003",139.4947106
"161004",180.9515268
"161012",158.590456933333
"161014",133.681044833333
"161015",133.716035166667
"161017",154.07001555
"161018",154.07001555
"161019",180.916397
"161143",133.681044833333
"161144",133.716035166667
"161147",154.07001555
"161154",158.590456933333
"161155",180.881406666667
"161156",180.946333
"161281",180.881406666667
"161283",158.560520933333
"161408",154.07001555
"161409",134.257959033333
"161411",202.773173283333
"161412",136.811494633333
"161417",180.946333
"161534",126.89350825
"161538",134.14033285
"161539",165.406157616667
"161540",134.14033285
"161541",165.406157616667
"161545",165.33580615
"161666",177.27124965
"161669",134.257959033333
"161670",181.47882895
"161797",181.47882895
"161922",181.47363515
"164494",173.381676633333
"165506",177.109458766667
"165625",179.909635983333
"165634",177.036969466667
"165761",174.06489695
"165762",174.011423616667
"165765",177.19793345
"165896",185.15232885
"166016",172.2076613
"167880",131.037657133333
"167881",139.468950733333
"167901",137.890520733333
"167902",137.900005433333
"167904",191.45401155
"167905",191.45401155
"167907",152.07927335
"167908",152.07927335
"167909",192.140691033333
"167911",154.174380183333
"167913",154.042683433333
"167917",184.615962583333
"167918",184.598451916667
"167920",179.94151285
"167925",163.108603866667
"167926",163.108603866667
"168008",135.131613316667
"168009",133.321452183333
"168010",141.215264366667
"168011",139.135203833333
"168030",137.4842964
"168031",176.658343966667
"168033",157.96439985
"168034",131.670028333333
"168036",192.298112916667
"168037",191.772022633333
"168039",153.400837566667
"168043",154.322463183333
"168045",179.728458383333
"168046",179.598637983333
"168047",179.598637983333
"168048",179.728458383333
"168050",179.209869233333
"168051",179.286394483333
"168052",178.7603042
"168056",163.097239866667
"168140",133.309111183333
"168141",136.7186664
"168142",146.973879883333
"168159",152.556306716667
"168160",154.568593883333
"168161",129.350888583333
"168162",157.125947483333
"168163",129.411996983333
"168167",148.163233233333
"168169",148.56693665
"168170",150.28441495
"168171",151.618593166667
"168174",179.230891483333
"168175",179.230891483333
"168177",179.598637983333
"168251",136.63880715
"168269",133.45718375
"168270",131.273581283333
"168271",138.819613533333
"168272",137.899289683333
"168273",139.005946966667
"168274",139.468950733333
"168275",137.0369561
"168289",150.698141816667
"168290",152.449001216667
"168292",150.553932516667
"168293",129.727725783333
"168295",145.338148816667
"168296",145.281472083333
"168298",145.507899416667
"168299",126.36814545
"168300",145.526831416667
"168303",178.749459
"168305",151.6583542
"168333",177.0484309
"168401",142.499227466667
"168404",138.014034766667
"168405",141.181895066667
"168419",139.190317633333
"168422",152.63989385
"168423",145.61379015
"168424",127.65901075
"168426",122.688878916667
"168428",117.977279116667
"168429",145.507899416667
"168430",145.589598916667
"168432",147.77834315
"168434",147.78440685
"168436",149.039154966667
"168444",163.097239866667
"168502",139.197972883333
"168503",150.5803574
"168509",136.25133605
"168534",150.9856449
"168551",135.698261216666
"168552",152.66711525
"168556",118.992397183333
"168557",115.733606266667
"168558",118.976154633333
"168562",143.764601283333
"168563",143.301096916667
"168566",152.170768666667
"168574",163.097239866667
"168628",147.734691866667
"168631",139.06627105
"168632",141.808699183333
"168634",139.622285283333
"168654",147.455424166666
"168680",134.269465183333
"168681",152.7425751
"168682",152.6862657
"168689",143.669861833333
"168697",192.73611105
"168698",192.73611105
"168703",163.097239866667
"168704",152.571287866666
"168760",139.097296966667
"168761",139.097296966667
"168765",139.89429365
"168786",176.68600565
"168820",143.914409333333
"168821",143.871273933333
"168822",143.484648166667
"168823",175.997840083333
"168824",177.99666105
"168825",178.711424666667
"168829",188.945664183333
"168830",163.180253466667
"168831",163.097239866667
"168832",163.097239866667
"168833",163.097239866667
"168894",141.8074316
"168895",142.384667033333
"168924",143.344043066667
"168954",156.212982833333
"168956",152.688748516667
"168957",179.646502733333
"168958",179.94151285
"168959",163.180253466667
"168961",152.537007366667
"168962",152.571287866666
"168965",146.858684333333
"169024",141.438603616667
"169043",133.247018
"169045",176.5806527
"169049",130.593927983333
"169069",129.754885766667
"169070",128.18238705
"169071",143.2103548
"169085",152.628235983333
"169087",153.149281766667
"169088",163.180253466667
"169089",163.097239866667
"169090",163.097239866667
"169091",152.571287866666
"169137",128.370733516667
"169198",128.139905233333
"169200",165.712537616667
"169216",152.688748516667
"169217",179.728458383333
"169218",163.097239866667
"169220",152.537007366667
"169221",152.571287866666
"169267",128.171651016667
"169302",157.514116466667
"169303",158.72558015
"169304",145.366815083333
"169306",125.105497566667
"169309",128.934058916667
"169330",164.39134045
"169332",165.715598216667
"169338",164.39134045
"169346",193.963821466667
"169347",163.108603866667
"169349",163.108603866667
"169350",163.097239866667
"169352",184.60522245
"169372",174.0434385
"169378",176.964503116667
"169397",128.370733516667
"169433",178.14316975
"169439",130.7006174
"169440",133.001574533333
"169441",130.838983433333
"169447",157.680577366666
"169459",189.185749483333
"169460",167.173825583333
"169461",164.769044433333
"169462",165.22365305
"169463",164.42734205
"169466",165.712537616667
"169471",144.102488083333
"169503",174.2290228
"169504",174.0162171
"169506",122.6422452
"169563",173.155601616667
