,china_paddy
331276,87.93400853
331300,98.35860947
331301,98.45546115
331302,86.6582265
331303,101.7250965
331307,113.1928549
331308,96.9003105
331312,112.6720499
331314,110.7927895
331315,110.7426104
331319,106.1300355
331329,108.8960674
331334,98.73702987
331335,112.3538731
331349,104.8141467
331355,119.9871039
331367,91.53608398
331382,102.0752776
331384,110.7427132
331385,106.9906287
331387,106.8599881
331388,100.4747405
331390,100.1376704
331392,100.508663
331393,100.9727821
331397,100.6900058
331423,103.1548557
331425,103.3368482
331429,98.59396507
331430,111.9627767
331431,101.7939196
331434,112.9933336
331435,103.060554
331436,93.28317012
331439,91.57575843
331444,109.7987493
331445,96.92401238
331451,81.6611748
331461,101.9147111
331462,97.29799103
331467,101.3321121
331473,70.39074382
331486,111.4079096
331489,106.74618
331491,111.8338301
331494,102.8629156
331498,92.03123748
331499,92.53988478
331514,106.470147
331515,100.4864482
331516,101.0846104
331517,101.5478748
331519,101.1045983
331520,101.7701554
331521,101.5514156
331523,102.3043587
331524,89.5087374
331527,98.80784632
331529,89.46235037
331536,113.7254013
331554,113.1555968
331555,111.9411641
331557,112.0046258
331559,111.6922758
331565,108.5921601
331569,70.00174093
331570,92.48942643
331571,110.7426104
331572,110.8829382
331579,81.54069795
331603,69.61360835
331604,106.3320642
331612,106.7674128
331619,81.64844052
331622,81.67105825
331624,114.9444485
331627,92.04775943
331629,103.9038302
331630,103.9138359
331638,110.2090973
331642,106.039171
331643,95.6504059
331646,112.1516951
331647,101.863335
331651,90.46018893
331654,100.5095533
331658,98.54356695
331677,99.91925625
331679,100.3507676
331683,105.2035547
331687,112.0556928
331704,79.42849888
331709,91.39565155
331710,94.4322983
331714,103.5424044
331727,97.30506697
331732,115.2718819
331742,90.71145652
331745,84.67185355
331749,84.80539092
331752,89.02324427
331753,109.2871198
331756,116.0988781
331759,76.88076965
331772,106.2201727
331775,113.5477034
331776,101.8136037
331786,88.0090783
331789,102.0983905
331790,99.20777367
331804,115.562142
331805,116.1597482
331806,77.83441352
331811,111.9563401
331812,113.1111038
331817,109.395443
331818,104.6019071
331819,103.9559979
331830,88.21976593
331857,112.9638415
331860,99.55841518
331865,79.45726998
331875,86.59286525
331879,102.9830397
331883,108.2129187
331887,104.1693199
331888,104.1693199
331889,104.3316094
331894,80.55101407
331898,114.3423496
331900,106.2203737
331901,105.9158907
331904,106.5509337
331905,79.19277303
331906,82.22862107
331909,102.1752952
331911,91.0896767
331914,110.4871599
331919,106.4986014
331934,99.15898937
331940,105.1893702
331951,105.1082996
331958,104.8080148
331960,89.05832095
331962,100.1351974
331963,100.1206998
331964,111.127871
331966,109.9570144
331967,85.28336633
331970,114.3655986
331978,104.8147412
331981,80.08431205
331988,100.1066309
332003,93.82413672
332015,103.9637882
332017,104.140831
332018,104.1802644
332025,113.8854946
332026,113.7467176
332027,114.3725806
332029,114.4198166
332032,90.53434067
332034,102.2380699
332039,86.76801845
332040,86.73657667
332054,107.8628681
332055,107.8794264
332063,100.4073349
332068,77.46296527
332071,98.82589643
332092,97.59135958
332093,96.87372472
332106,110.1043549
332110,107.8060548
332123,79.5366977
332134,94.45980432
332143,104.0995434
332145,83.69282348
332147,104.272181
332148,104.2228825
332149,76.90935872
332154,113.8443429
332155,102.7820055
332156,114.3596376
332157,87.06249815
332158,94.29715722
332159,102.4827253
332162,90.49321292
332163,101.8122154
332165,102.1456278
332166,100.7246654
332171,91.91125267
332172,102.315924
332188,113.84877
332197,98.96891037
332223,102.5499412
332232,98.92628257
332250,107.1882343
332260,112.255008
332261,94.27914783
332268,95.17029438
332274,84.06539815
332275,104.1062504
332276,104.2259645
332277,104.0470747
332283,90.39006748
332284,114.3713453
332285,114.5223218
332286,114.3271789
332289,114.3178064
332290,102.4663872
332294,84.17459663
332299,113.4036309
332300,86.9828222
332301,102.3357752
332317,85.02499607
332334,102.8894303
332344,118.9369837
332346,72.60217528
332353,112.9065788
332357,113.9314504
332360,118.3672494
332374,115.2577774
332381,105.9346454
332388,94.17314767
332392,112.2620892
332402,83.69282348
332403,104.1537266
332404,104.1440801
332405,104.0470747
332413,114.3388866
332414,114.4659514
332416,104.2305711
332417,104.2763854
332420,101.5984216
332422,85.70071925
332430,85.10457497
332438,102.377186
332442,114.3161207
332445,101.536167
332446,85.51971692
332448,100.953649
332453,116.1782312
332481,102.4213195
332493,98.21327628
332508,110.7829888
332516,108.8192072
332520,91.41291502
332521,109.5044187
332530,100.5385949
332531,84.16388948
332532,101.0033374
332533,103.9986503
332534,99.34950615
332539,89.53505032
332540,76.8380793
332542,114.3853206
332543,114.5389206
332544,104.2398075
332545,104.374704
332552,84.64767452
332561,89.27077542
332564,106.1520523
332572,93.5606897
332574,113.7742638
332580,116.6193546
332581,88.95463457
332601,104.7321727
332602,87.46260963
332605,87.01397055
332613,102.7150413
332648,109.5400682
332649,109.5400682
332652,91.05162062
332653,104.1672942
332658,86.05783288
332659,85.74126915
332660,104.0432951
332661,98.54907238
332663,98.72023638
332667,112.8022601
332669,90.4445224
332670,90.71201232
332672,114.7615067
332674,112.9065336
332682,102.2975955
332693,117.8020886
332708,77.87778343
332709,89.55252532
332710,102.4939806
332712,77.81889308
332735,104.9172147
332750,109.9833138
332757,96.11497045
332763,108.8289893
332776,109.9081078
332782,101.2882832
332783,115.3209317
332785,104.2211891
332787,85.82139448
332793,115.0820706
332797,112.7967987
332800,114.6137037
332801,114.633485
332804,102.1836926
332806,102.269032
332807,101.2715003
332814,88.09313862
332830,87.55425147
332834,101.1343455
332835,113.7326806
332837,107.3742299
332838,77.49245672
332839,114.1003734
332873,115.6509195
332892,109.6089877
332893,97.24203673
332907,113.6437569
332908,101.275869
332912,104.4731416
332914,105.3128451
332915,86.05783288
332918,99.76609075
332921,97.75727068
332929,114.7462489
332930,112.1185483
332931,104.3881452
332933,101.7298382
332935,102.3232682
332936,85.49474715
332940,80.43769517
332942,102.9154267
332952,94.3264936
332958,101.3705289
332966,77.87778343
332967,77.6830165
332978,106.7785791
332984,100.9652359
332985,106.8497463
332986,102.8861034
333004,103.2665989
333025,97.45092653
333032,113.7914002
333036,113.600699
333037,95.24468735
333039,112.8035223
333040,93.64402905
333041,113.1411358
333044,86.20048945
333046,104.1066633
333047,99.80089025
333050,115.561516
333051,115.5812255
333056,113.4099376
333062,102.5896468
333065,87.8856536
333066,102.502568
333068,102.9154267
333072,114.28198
333073,114.1835166
333075,104.4264983
333089,102.0791465
333091,108.5812775
333107,96.40724167
333114,113.2093814
333115,78.07574535
333121,106.7303525
333144,106.9761574
333145,115.0091673
333149,113.2392732
333153,98.90459482
333158,98.93917888
333159,112.6445089
333164,109.7170271
333165,101.9954496
333166,101.2882832
333173,86.17090837
333177,115.0612491
333178,114.8442501
333180,83.5509796
333181,94.96278752
333186,89.96926658
333188,104.2913041
333189,103.6959859
333193,87.27525282
333198,113.6597264
333199,104.8307568
333202,104.9197819
333203,104.5308225
333204,116.5208859
333206,103.3789876
333216,102.2140598
333220,95.54165252
333222,98.38047612
333244,96.11647978
333245,76.05782485
333256,108.3775647
333274,114.9051406
333279,93.56895253
333280,113.6335455
333281,113.342404
333284,112.5694234
333285,112.5037814
333286,98.54082463
333289,109.2774729
333301,104.2211891
333302,86.05783288
333303,104.2335687
333305,104.0630192
333306,104.9038144
333307,91.63751257
333308,115.2456373
333310,95.46689602
333315,104.3881452
333323,114.1340583
333328,113.6254654
333329,113.6597264
333330,113.6597264
333331,79.85908618
333332,79.87022318
333333,98.0860124
333344,103.7833996
333346,88.85790632
333349,95.54165252
333350,88.80099012
333359,82.84894113
333375,114.4048864
333380,116.4317084
333406,111.9313001
333414,113.0101927
333419,91.0203468
333420,107.1573001
333421,102.2894498
333424,101.5367889
333425,112.7901969
333426,92.08169147
333428,102.7652056
333430,80.4975388
333435,114.408919
333440,113.0421211
333447,102.4807538
333450,113.6944696
333451,115.186755
333452,114.1366791
333453,114.2504211
333454,113.4890713
333456,113.5871723
333459,104.8307568
333471,113.4243879
333476,88.64671053
333507,107.0834888
333517,91.0153786
333520,95.23296982
333541,94.5471951
333542,114.5251004
333543,96.6031639
333555,91.6430276
333565,115.8775349
333569,104.3490399
333573,102.8457755
333575,103.3955289
333577,113.255716
333579,91.42985703
333580,115.7545848
333581,114.2504211
333583,113.7672899
333584,103.2290961
333585,113.7346021
333594,113.5726056
333595,113.5627509
333599,113.1825164
333608,105.5101854
333645,91.15257313
333646,110.1179932
333667,93.40053093
333669,113.8924422
333671,114.2220169
333672,114.5435858
333674,95.9959552
333675,95.46166382
333677,91.811546
333680,94.4686818
333683,112.8009685
333686,92.29761997
333687,92.35519772
333689,105.039855
333690,102.043713
333691,104.9927727
333692,105.0794794
333693,114.5055557
333697,90.84668563
333701,104.902561
333703,102.8745136
333706,113.6831781
333707,91.43566808
333708,115.0438263
333709,114.2505166
333710,103.291305
333713,112.0647183
333714,113.6636483
333721,88.15274983
333764,107.9210793
333765,104.5701018
333780,99.30759512
333792,112.2295219
333793,93.04940018
333795,114.1141456
333801,70.15083985
333802,96.00342103
333805,113.8575463
333806,95.31171468
333813,112.5238139
333815,103.9524239
333818,105.004551
333821,92.0965984
333826,90.84159387
333827,104.3336023
333830,103.5893202
333834,113.6474824
333835,83.4763062
333839,93.63957412
333844,114.4620834
333850,105.512497
333854,90.49592893
333856,110.7298663
333870,118.0480374
333872,101.6171591
333917,98.1684145
333918,93.11106022
333919,93.4482231
333925,70.04812695
333937,95.66894002
333939,113.4238371
333940,112.5238139
333941,91.84471483
333942,96.21197697
333944,105.4911634
333945,105.3938802
333946,105.3500887
333947,102.3968725
333951,95.06012748
333952,89.25297005
333955,106.3193805
333957,98.14402258
333959,115.5529492
333960,103.535447
333965,113.4842749
333967,114.1587953
333975,114.714005
333978,112.1430294
333997,107.4517905
334047,114.7286966
334056,110.2678723
334058,74.98466085
334059,111.6117438
334062,113.8885386
334065,95.5628604
334066,95.5628604
334068,112.2851916
334070,105.3500887
334071,105.3938802
334072,102.4605918
334073,105.3303019
334074,102.7711339
334076,102.4543358
334077,112.4192884
334084,114.4179976
334085,114.4740192
334086,114.3238805
334087,115.5420607
334088,103.6967626
334089,103.4515691
334094,114.2574244
334097,114.4166685
334102,114.2310174
334114,104.8842482
334162,98.42768698
334170,100.5741236
334175,70.16577945
334178,69.94914662
334181,94.43464613
334188,107.9726854
334189,108.1666511
334190,113.8051225
334192,113.5945096
334197,105.5265447
334198,105.5109502
334199,105.3500887
334200,102.4403068
334209,104.3336023
334211,106.0235077
334212,90.48413435
334215,95.58270543
334216,90.92083902
334220,114.4763818
334223,91.20689583
334231,97.84343655
334242,88.69222005
334256,108.7876869
334276,102.753299
334281,112.5151385
334288,109.6529025
334292,98.7644888
334298,115.7409729
334299,99.15108285
334301,116.4564704
334308,94.508784
334314,76.4863114
334315,107.7633015
334316,107.7633015
334318,100.195492
334320,112.9648766
334322,105.4294011
334323,112.2579766
334324,112.30367
334327,113.0174103
334328,112.5470836
334329,86.17513253
334331,105.9383851
334332,112.9306045
334336,112.8981639
334338,106.9845996
334340,101.4644877
334343,114.7777099
334345,95.57685948
334347,113.972674
334350,102.9079423
334352,104.5960614
334353,104.1121059
334354,112.20976
334356,92.83929043
334357,92.5366295
334380,108.3936636
334385,110.8365794
334387,109.3687282
334391,106.6215711
334395,109.2885592
334406,75.08752488
334419,100.5166448
334422,102.7234429
334423,80.18321968
334425,96.85775057
334429,99.00572117
334441,104.8762926
334443,113.5989965
334446,113.3110271
334450,113.084898
334451,105.1972493
334452,94.04269567
334454,105.3938802
334456,112.9232762
334470,115.0340292
334471,115.8776683
334473,115.0586921
334474,113.9429976
334475,112.3838892
334476,112.278389
334478,101.5495154
334482,112.4284799
334497,116.321855
334501,107.8845594
334506,81.70917475
334516,105.1806529
334531,73.24680275
334549,98.01849962
334556,99.02271505
334558,109.8459976
334561,75.3619329
334563,75.13563245
334564,101.2882832
334566,101.0025546
334569,113.6390151
334572,106.2215645
334577,100.8485046
334583,105.3500887
334585,105.6232061
334590,111.7176382
334596,83.76639692
334599,115.5495077
334600,115.6180246
334602,115.5712172
334604,107.206254
334605,112.2749774
334609,114.3735936
334610,114.3735936
334613,111.2125854
334635,101.7924136
334641,117.627617
334667,108.2288389
334676,106.3072444
334679,106.2003778
334682,107.7537123
334687,101.1253648
334688,101.3173286
334694,95.11465487
334700,113.9410177
334705,95.01538858
334707,100.9778651
334708,100.7559653
334709,100.8260548
334712,113.4108718
334719,111.4955205
334724,102.4126638
334726,84.29353508
334729,115.0586921
