OBJECTID_1,High NH_N,High NO_N,High OM,High TN,Low AK,Low MAT,Low OM,Low pH,Low TAP
278223,6.345665455,8.504640579,0.930942595,2.374250174,0.081974283,2.772002459,0.109063014,3.953611135,6.613532066
278228,8.480210304,5.331856251,0.136262223,0.781171381,0.131835133,3.300470352,0.73363781,8.239530563,6.203904152
278229,8.441314697,5.356474876,0.136340812,0.780035853,0.131809086,3.306505919,0.733657062,8.227068901,6.230250835
278230,6.441812992,4.35916996,0.243711114,0.349452019,0.145609826,3.65913105,0.382899791,6.176345348,6.802914143
278241,8.065818787,4.865463734,0.019259095,0.602445662,0.082908317,3.733052015,0.627183616,9.87977314,5.935239315
278243,8.285894394,5.301706314,0.059679739,1.792476416,0.113510668,3.163883686,0.286990017,11.00853157,5.946581841
278245,5.599633694,7.570739746,1.068883657,2.781866789,0.091921493,2.913825035,0.111777648,3.220859051,6.084433079
278246,10.32496071,4.504903793,0.054714199,1.3209095,0.116842501,3.343559504,0.147995174,10.02930927,5.932290554
278248,9.419380188,5.965587616,0.538790047,2.465898991,0.071595162,2.832804918,0.130247042,8.685703278,6.238679409
278249,9.407907486,5.973459244,0.539143085,2.465688944,0.071558915,2.836876154,0.130255088,8.682445526,6.247143745
278250,10.54411221,4.842316151,0.034222085,0.415334791,0.138160244,3.350212336,0.633149683,11.84808254,6.676416874
278254,10.77109814,3.286974669,0.018209627,0.409211814,0.056653038,4.035661221,0.659986019,12.05133152,6.212123394
278255,8.54384613,7.331280231,0.617564619,2.65980196,0.105332866,2.784019709,0.120731205,7.210219383,6.16201973
278256,10.99856758,5.38543272,0.051414285,0.578627586,0.133347765,3.166917801,0.686446011,12.6517334,6.629636288
278257,9.502321243,5.905508041,0.536545038,2.462997913,0.071296394,2.848535061,0.130270079,8.716880798,6.20217514
278258,9.515925407,5.897148609,0.536032021,2.464604378,0.071511641,2.829834461,0.130235583,8.718400002,6.184553623
278259,10.33711433,4.497012138,0.054657076,1.320465922,0.116737247,3.352913857,0.148008674,10.03477478,5.928812504
278260,7.836777687,4.487094402,0.054536037,1.325115561,0.117255263,3.297052145,0.147920638,9.747790337,5.899809837
278267,11.11174583,4.41374588,0.023786515,0.650860965,0.073088527,3.707790852,0.689088464,12.50044537,6.247838497
278269,10.0849781,2.698114634,0.00367232,0.87609005,0.120813437,3.846329689,0.946059406,36.91872025,5.445652008
278270,10.31021214,5.141411304,0.054424673,1.293345213,0.116912007,3.193813801,0.146047428,9.984686852,5.997812748
278274,10.50115299,4.412693024,0.025118522,1.287434816,0.131869242,3.118346453,0.164189994,11.02363586,5.948029518
278275,12.10044861,2.47728467,0.003837173,0.402575433,0.153567821,3.728056431,0.787345469,15.59845448,5.807193279
278276,10.37095642,4.494557381,0.025618227,1.294054985,0.133193225,3.023451567,0.164023757,10.96638489,5.977164745
278282,11.99669456,2.60687089,0.00400001,0.39648506,0.154096767,3.720862865,0.788911283,16.0685997,6.011885643
278283,11.96631241,2.624629259,0.004014531,0.396489978,0.154076204,3.725104332,0.78899461,16.05985069,6.032422543
278284,10.14083004,4.653223991,0.026691172,1.288875341,0.133464888,3.025190353,0.16407159,10.89502525,6.115760803
278291,7.656061172,8.492747307,0.841066003,2.865180969,0.137020394,2.415718555,0.107628256,6.84566021,6.885790348
278292,7.363814354,8.783215523,0.851949036,2.779303789,0.137172982,2.441966057,0.10766162,6.687742233,6.525564671
278294,9.594021797,5.320942879,0.030796897,1.267341733,0.134277284,3.050397873,0.164290413,10.63127804,6.170125484
278296,7.399541855,8.691451073,0.849560618,2.77810359,0.136290684,2.504413843,0.107773341,6.73059988,7.098066807
278299,8.999676704,6.066544056,0.491006464,2.516231537,0.072691627,2.858515263,0.138490662,8.554249763,6.420052052
278300,12.3224144,3.059871435,0.004988795,1.089024663,0.09724465,3.825238705,0.400111675,15.90134048,5.884728909
278301,9.925350189,5.11577177,0.030071076,1.283491373,0.135623589,3.09372139,0.159716904,10.61543465,6.360711575
278302,6.288251877,8.533202171,0.933093846,2.366714239,0.081169426,2.842733383,0.109186016,3.948504925,6.683899403
278304,6.318091393,8.507630348,0.932338178,2.365453482,0.080963947,2.856277943,0.109211273,3.963080645,6.67343235
278305,6.370576859,8.472780228,0.930666804,2.368124723,0.081191503,2.832603455,0.109171495,3.977461576,6.630373478
278306,6.416753292,8.444636345,0.929111302,2.371689558,0.081538081,2.799970388,0.109115571,3.987316132,6.586364746
278312,10.68703747,4.539377689,0.007231302,0.929543197,0.153574169,3.269398451,0.852283776,12.77733326,6.158233643
278313,9.717756271,4.588131428,0.015127772,0.525806725,0.139203206,3.419867039,0.688099504,10.28618622,6.329699993
278314,9.653300285,4.509851456,0.014436146,0.512165487,0.139833167,3.444207191,0.683421314,10.2755394,6.344645023
278315,9.667838097,4.56871748,0.014475614,0.512045741,0.140011325,3.434087276,0.683365524,10.24644279,6.434052467
278316,6.483308792,4.268037796,0.193235278,0.332958579,0.14603208,3.6750772,0.382814109,6.533772945,7.025903225
278317,3.775628567,6.435340881,1.603080034,1.18633914,0.019152654,4.478016853,0.552662551,2.603580713,7.399394512
278318,3.726757765,6.470905304,1.603385448,1.180966496,0.019135531,4.536203861,0.552869976,2.390611649,7.497728348
278326,6.403410912,7.341701984,1.059903622,2.691573143,0.091798037,2.887806416,0.111752704,3.444446802,5.90755415
278329,7.79912138,2.014276743,0.012600753,0.660013497,0.076665185,4.237589836,0.617026269,9.190624237,5.374336243
278330,10.35746956,4.483370781,0.054549135,1.320672035,0.116676815,3.356449842,0.1480124,10.04236412,5.918198109
278331,10.37443447,5.034170151,0.023132073,1.231377721,0.132449374,3.285832167,0.156867847,10.68226433,5.969035625
278332,10.2009306,4.59077549,0.055451464,1.313503027,0.116460048,3.40062809,0.148094937,9.993188858,6.028004169
278333,10.18376637,4.601631641,0.055523776,1.314775825,0.116687566,3.379157305,0.148063004,9.984407425,6.029655457
278334,7.500225067,9.227449417,0.955096066,1.728650808,0.108044609,2.743526697,0.094649248,5.827722073,7.0202384
278336,11.05193138,4.332423687,0.006223025,1.110607386,0.153163895,3.232462883,0.33067432,12.88425159,5.851563454
278337,11.68824482,4.52614212,0.034747269,0.640213013,0.112740599,3.33729887,0.714366734,13.94830322,6.35791254
278338,11.74175644,4.492693424,0.034541685,0.640040636,0.112579092,3.345159769,0.714401841,13.96626472,6.329787254
278339,11.00314426,5.374386311,0.051341325,0.579643071,0.134054586,3.108206272,0.686044037,12.64278221,6.597347736
278341,6.475257874,4.461098194,0.218492821,0.610175788,0.099185243,3.679757595,0.568761945,6.714110374,6.035244942
278343,12.27125072,3.407465458,0.005054071,1.277680278,0.101254202,3.740371704,0.383256435,14.86838531,5.434461117
278344,12.28171062,3.401852369,0.005049803,1.27755785,0.101179369,3.745834589,0.383300245,14.87252522,5.430757523
278348,10.09902191,2.38288331,0.003611516,0.917590499,0.121479131,3.880484343,0.974842966,36.95808411,5.268512249
278354,6.120841503,10.08223152,1.298607349,2.784175396,0.145818368,2.006945372,0.076136284,5.61307621,7.076812744
278358,7.652153015,6.220308781,0.101889916,0.547587752,0.092158362,3.500781536,0.468863815,9.382030487,6.484416008
278359,10.54580975,4.379088402,0.024865128,1.292620301,0.132330373,3.075663805,0.164095998,11.029953,5.900196075
278361,10.38295841,4.493936062,0.025674934,1.284099579,0.131924048,3.126252651,0.16422835,10.98835659,6.021905899
278366,9.484064102,5.680583477,0.141417533,1.552916527,0.13477546,2.937726259,0.146031231,9.028327942,6.144873619
278367,9.338310242,5.788525581,0.142141521,1.553416848,0.135466069,2.897039413,0.145962641,8.970342636,6.210524559
278368,10.07714176,4.69919014,0.027020767,1.2840451,0.133118913,3.059968233,0.164153904,10.88171768,6.171023369
278374,9.948121071,4.879972935,0.028129149,1.287330508,0.134544477,2.971256971,0.164023072,10.78503895,6.321175575
278375,10.76036644,3.112893343,0.003685087,0.417321026,0.159397021,3.582246304,0.788988829,13.89561749,6.365156174
278381,8.940454483,6.110723019,0.492788136,2.511417627,0.072558515,2.875144482,0.138524294,8.53682518,6.464018822
278382,7.949856758,8.190673828,0.830541492,2.847915173,0.136094436,2.452587843,0.107705161,6.97698164,6.655589104
278383,7.906087399,8.225052834,0.831782579,2.848776102,0.136166841,2.451178074,0.107701249,6.962214947,6.680269241
278384,8.993517876,5.99251318,0.48783201,2.520853043,0.073100418,2.815390587,0.138406649,8.58190155,6.343043327
278385,8.95544529,6.022577763,0.488940716,2.521244049,0.073111847,2.818326473,0.138414353,8.569194794,6.366867065
278387,9.900007248,5.051356792,0.02964358,1.284564734,0.135384053,3.103519678,0.159727484,10.64649963,6.275682449
278388,8.482317924,6.136911869,0.246068805,2.417245865,0.126621261,3.00873661,0.148587763,7.926217556,5.975071907
278389,6.313824177,8.512854576,0.932393312,2.36638999,0.08108443,2.846993923,0.109194636,3.95925498,6.671116829
278390,6.336590767,8.501503944,0.931541085,2.369366169,0.081402145,2.819062948,0.109146073,3.961307287,6.64327383
278399,9.617083549,4.601264954,0.014495898,0.512721479,0.140414134,3.400100708,0.683218777,10.2244215,6.451389313
278401,6.430351734,4.282806396,0.193235278,0.332028717,0.146060273,3.676522493,0.382806182,6.513742447,7.063425064
278402,6.317028046,4.316151142,0.193235278,0.329928219,0.146003947,3.689604044,0.382826477,6.328038216,7.148080349
278414,8.556295395,7.799186707,0.307636976,1.547795773,0.128910676,2.773582697,0.261971682,12.10258484,6.820289135
278415,7.953222752,4.399133682,0.053837024,1.326762199,0.11690522,3.315728664,0.147938251,9.794455528,5.829865456
278416,7.611493111,5.779857635,0.531404078,2.461396456,0.071242109,2.835024595,0.130234495,8.491409302,6.097966194
278417,9.574558258,5.854038239,0.534506857,2.461663485,0.071187496,2.850049734,0.130268231,8.741976738,6.163720608
278418,10.40524864,5.008391857,0.022915002,1.23879528,0.133238852,3.2175529,0.156729788,10.67976379,5.916244984
278419,7.598582745,9.168525696,0.951858163,1.737195492,0.108561367,2.69046998,0.094534896,5.852356434,6.935251236
278423,11.77260303,4.466324806,0.034389306,0.640285075,0.112926766,3.312362432,0.714162171,13.9702034,6.295296192
278425,11.01571846,2.917850018,0.011495844,0.533451557,0.101226524,3.636131763,0.742664874,12.03702259,6.044718742
278426,11.03228664,5.355840206,0.051233023,0.579422057,0.133918971,3.116315365,0.686091244,12.65325737,6.58400631
278428,6.52957058,4.441491127,0.218492821,0.613166153,0.099451065,3.65083003,0.568650365,6.731006622,5.977547646
278433,13.45765305,2.428898811,0.003650412,0.915929437,0.121241331,3.909826279,0.975343525,37.36918259,5.329114914
278434,10.10911846,2.39064455,0.003613056,0.916629016,0.121118933,3.911321878,0.975332975,36.95837021,5.281151772
278435,10.20310974,2.38430953,0.00358604,0.913550794,0.119823217,4.015504837,0.976943493,36.96036911,5.281704426
278437,7.624192238,4.813128471,0.037293524,0.604463279,0.137100309,3.298464298,0.711746275,9.1749506,6.001513481
278438,7.566336155,8.090261459,0.590805948,1.654785991,0.129233718,2.50209856,0.097773261,8.997535706,6.995098591
278441,7.73524189,5.380501747,0.465205371,2.499252796,0.071081474,2.895901203,0.138499647,8.601125717,5.923753262
278445,12.18126869,2.448984623,0.003837173,0.403038621,0.153351277,3.742591858,0.787530899,15.62602043,5.76554966
278446,12.23701763,2.526119232,0.003721873,0.402750611,0.153843224,3.720964909,0.788368225,15.8834219,5.77407217
278449,10.41029358,4.471429825,0.025491087,1.28988719,0.132527128,3.073696613,0.164117888,10.98755455,5.979362488
278450,9.548523903,5.635891914,0.141058564,1.55621171,0.134859368,2.92437458,0.14599812,9.048649788,6.099878311
278451,12.24951077,2.595645189,0.003633572,0.396908104,0.153639391,3.793076515,0.790472269,16.49462509,5.950309277
278452,9.303124428,5.805137157,0.142537475,1.53956604,0.134086922,3.011752367,0.146198064,8.977395058,6.289904118
278453,6.450931072,8.396746635,0.928874075,2.361268997,0.080221146,2.903622866,0.109299153,4.024682045,6.619639874
278454,11.5515604,4.655924797,0.009816031,1.287421823,0.133960545,3.380277395,0.33010909,14.49728394,5.911403656
278458,10.46354389,2.970777035,0.00439031,0.433780342,0.15490526,3.529088736,0.783070147,12.89362144,6.155457497
278460,9.755123138,5.030108452,0.029022237,1.283461571,0.134829253,2.968092203,0.164053649,10.72446537,6.441655159
278462,11.34503746,3.360908031,0.003785323,0.398851961,0.158891916,3.749269962,0.788958371,15.85956669,6.528998375
278464,9.143892288,6.354467869,0.39764449,2.328212738,0.074958891,2.794728279,0.141438052,9.15752697,6.268354416
278465,9.54536438,5.201129913,0.030021206,1.277135849,0.134882897,2.985381842,0.16412957,10.66704845,6.583212376
278466,9.461003304,5.27594471,0.030439837,1.275667906,0.135062203,2.98029542,0.164136693,10.63759232,6.638511658
278470,7.960886478,8.201862335,0.829498947,2.858166456,0.137416646,2.346225262,0.107514478,6.962331772,6.594484329
278471,9.088907242,5.912246704,0.485289127,2.516638279,0.072659694,2.841253519,0.138447091,8.6192379,6.300504208
278472,9.930034637,5.026382446,0.029429169,1.292612076,0.136259407,3.028475761,0.159576073,10.64211369,6.220749378
278474,8.643626213,6.042085171,0.244725242,2.425527096,0.127812982,2.896671772,0.148395643,7.962390423,5.824666023
278475,8.821464539,5.20050478,0.180770203,1.548581004,0.118204236,3.007454157,0.152819395,8.514641762,6.195271969
278476,8.850907326,5.174511433,0.180632502,1.545591116,0.117739871,3.042466164,0.152885839,8.531179428,6.194440842
278477,10.69402885,4.527536869,0.007222545,0.931811213,0.154182181,3.219262838,0.85194248,12.77044487,6.128246307
278487,9.362063408,4.776086807,0.014613599,0.511560023,0.140605792,3.40133214,0.683181345,10.14536285,6.614298344
278491,9.20736599,5.102745533,0.029693343,0.643966675,0.10700538,3.556709528,0.57778728,10.079916,5.8129673
278495,9.176121712,4.498192787,0.051167823,1.294283509,0.116313003,3.347280025,0.144266516,10.14371204,5.523083687
278496,9.107960701,3.923454523,0.005441093,0.676904321,0.119668983,3.816235304,0.750955343,10.71477604,5.159644127
278497,6.758729935,5.01188612,1.093036056,0.835395753,0.094208166,3.370507956,0.514755011,3.385155678,6.461760998
278498,8.959671021,3.980822802,0.036507715,0.850683212,0.143726602,3.105000973,0.644215226,10.69206429,5.854123116
278499,6.845236778,9.089507103,0.947231889,2.405865431,0.129447445,2.307955265,0.076162547,8.831702232,6.788591385
278500,8.302215576,4.123853207,0.037032627,0.851459444,0.144571677,3.060422421,0.64413178,10.55788136,5.979751587
278501,8.547405243,7.804366589,0.307507724,1.550609946,0.129459798,2.729825258,0.261764914,12.09373379,6.801282406
278503,7.01345396,6.032963753,0.330714285,1.285325289,0.132796302,2.960720301,0.655683815,7.396244049,6.15853405
278504,8.434376717,6.244576454,0.129740089,1.774504423,0.118780054,3.032598734,0.278204232,11.81303406,6.167335033
278506,6.931559563,6.08642292,0.330940187,1.292407632,0.133891627,2.87980485,0.655480862,7.34926939,6.159763336
278509,10.59807777,4.152145386,0.018864933,0.967952847,0.130391762,3.211897373,0.693794072,11.33183956,6.010951996
278510,9.479182243,5.92557478,0.536851168,2.468412876,0.071964212,2.797078848,0.130178988,8.700232506,6.186627388
278511,9.538843155,5.881574631,0.535312176,2.465233803,0.071610704,2.819555283,0.130215645,8.724544525,6.166471004
278513,11.08227825,5.315970421,0.050989825,0.579771042,0.134433612,3.068663836,0.68573159,12.66035175,6.530133724
278514,11.13847446,5.279287338,0.050766382,0.579658031,0.134362146,3.068645,0.685710549,12.67778683,6.496526718
278520,10.12626839,2.364906311,0.003595192,0.918091953,0.121526115,3.872638702,0.97470367,36.95852661,5.244619846
278522,7.71829319,1.99422276,0.012661273,0.691828966,0.076924019,4.217468739,0.637484133,9.148474693,5.355776787
278523,7.712362289,1.994233608,0.012661273,0.691978812,0.076992497,4.210865021,0.637458622,9.144886971,5.355580807
278524,10.09066868,3.026704788,0.006485579,0.838284671,0.121017843,3.726747513,0.836352468,36.88827896,5.566833496
278525,8.113615036,4.170100212,0.037180033,0.91404742,0.135707006,3.11394906,0.645766795,10.53304482,6.060690403
278526,8.711015701,4.322216034,0.014537036,1.248885989,0.128846347,3.197383642,0.317125916,12.31989574,5.764420033
278527,8.196518898,4.123591423,0.037016157,0.916216671,0.13573736,3.103711367,0.645733058,10.54947662,6.012881756
278528,8.750557899,4.04916954,0.00940176,1.256573915,0.138430938,3.168110609,0.324737698,12.34043503,5.589250088
278531,7.651771545,5.74431324,0.529843032,2.462013006,0.071363397,2.820088148,0.130204365,8.50728035,6.061813354
278533,10.52671528,4.395350456,0.025001569,1.287848353,0.131819591,3.119750261,0.164187938,11.03181648,5.933614731
278534,10.58999157,4.35324192,0.024724251,1.28776443,0.131560773,3.134422302,0.164205268,11.05404282,5.903552055
278535,10.42519951,4.464061737,0.02546362,1.286424637,0.13204354,3.111969233,0.164191693,10.99894142,5.989753723
278536,10.39128113,4.481511593,0.025536273,1.29338038,0.133030593,3.034475088,0.164042443,10.9746809,5.970795155
